vidid,views,likes,dislikes,comment,published,duration,category
VID_20482,33554,79,13,35,12/06/2014,272,G
VID_5816,941282,1361,148,121,06/20/2015,221,D
VID_7301,5807858,10581,3000,451,04/20/2015,342,D
VID_226,25714,22,11,9,06/21/2013,388,A
VID_20856,1735132,8841,338,591,07/30/2016,255,G
VID_5107,435470,419,72,6,11/14/2013,90,D
VID_11678,123392,743,35,16,09/02/2016,45,D
VID_23497,1319332,5094,211,1764,11/11/2015,29,H
VID_6797,902261,18970,804,9683,09/13/2016,463,D
VID_22106,121163,1532,15,113,07/27/2016,299,G
VID_10151,24739,6,5,0,08/28/2014,2324,D
VID_6725,47322,48,5,4,07/04/2013,258,D
VID_2435,46516,31,17,F,08/12/2016,870,C
VID_17908,329391,11075,760,2415,06/18/2016,391,F
VID_454,18379,208,16,25,04/19/2013,489,A
VID_23067,2771639,654,351,27,05/17/2016,54,H
VID_21609,1959056,1753,444,432,11/10/2014,112,G
VID_3253,1376946,3308,567,282,01/28/2011,298,D
VID_5935,64143,100,19,8,04/30/2013,60,D
VID_1568,400385,2851,367,1211,05/03/2016,468,B
VID_14804,360532,1224,84,140,07/20/2016,109,D
VID_22087,498,5,1,0,07/09/2015,72,G
VID_9497,15444,34,5,0,11/02/2015,41,D
VID_4592,161138,157,35,8,11/11/2013,132,D
VID_5831,181067,741,33,140,08/04/2015,387,D
VID_11356,72286,55,16,F,09/23/2016,1050,D
VID_17667,35900,167,18,7,06/19/2015,3590,F
VID_13649,2471,32,0,5,10/29/2015,31,D
VID_7974,357221,718,61,23,05/19/2014,145,D
VID_6013,112842,578,5,76,08/15/2015,821,D
VID_4389,95146,53,33,1,12/26/2013,6823,D
VID_19030,313537,4679,65,184,02/15/2016,220,F
VID_832,116261,446,1181,132,08/03/2015,354,B
VID_14244,2789,74,8,55,10/14/2013,232,D
VID_282,17586,22,7,2,04/11/2015,155,A
VID_17406,251281,326,115,21,06/07/2012,8401,E
VID_12603,2758849,1728,901,189,08/20/2016,682,D
VID_4580,39769,59,8,0,06/20/2016,76,D
VID_9481,708,2,0,0,04/06/2015,31,D
VID_22005,12755,151,4,9,06/21/2016,224,G
VID_20093,70141,336,2,13,04/21/2014,200,G
VID_3816,34663,79,4,1,04/15/2012,1178,D
VID_12403,751432,503,228,30,03/07/2016,217,D
VID_16868,19652,34,2,4,06/17/2011,663,E
VID_11701,31658,33,2,0,06/01/2013,223,D
VID_16884,28500,42,2,11,06/15/2011,663,E
VID_7812,43622,35,2,6,10/11/2010,505,D
VID_1655,1666,2,3,0,08/23/2013,128,B
VID_21729,492640,1544,60,143,08/01/2014,256,G
VID_6951,24480,46,1,0,04/27/2012,86,D
VID_17539,3530765,25243,3077,2031,02/05/2014,244,E
VID_2956,94210,407,21,85,09/30/2011,258,C
VID_10006,202794,233,53,96,06/09/2016,74,D
VID_14881,83522,1731,105,104,08/28/2016,258,D
VID_1138,1098453,14845,477,5501,09/26/2014,615,B
VID_14030,23001,50,9,2,04/21/2016,3059,D
VID_3201,332631,365,134,95,02/04/2014,2599,D
VID_17876,1008700,5980,325,107,06/20/2015,557,F
VID_20857,6589991,16373,1273,481,01/23/2015,257,G
VID_2154,10772,112,1,2,08/02/2016,169,C
VID_5544,23076,188,1,9,05/16/2014,3000,D
VID_10712,1623,1,1,0,06/15/2015,31,D
VID_6910,470427,14298,225,1538,04/09/2016,551,D
VID_2882,47567,245,19,22,04/14/2015,337,C
VID_15719,3531432,1424,1116,127,01/30/2013,3362,E
VID_2706,105030,2670,17,237,09/12/2016,280,C
VID_143,186894,1362,58,279,07/06/2015,713,A
VID_10659,20470,17,2,0,12/02/2011,59,D
VID_22669,3950409,15030,382,1148,10/15/2012,286,G
VID_3256,289538,214,97,112,12/25/2012,2310,D
VID_18252,130260,925,36,281,05/13/2015,415,F
VID_137,58625,3314,30,272,03/31/2015,375,A
VID_8672,1385,9,0,1,07/08/2016,61,D
VID_12118,1113835,13414,2259,2583,12/02/2014,1538,D
VID_6922,327146,7699,147,2965,07/11/2016,481,D
VID_17178,316796,1821,85,769,04/22/2016,178,E
VID_4557,2916,15,2,0,06/18/2015,10605,D
VID_8160,84835,77,16,2,12/28/2014,8688,D
VID_6384,669566,1156,146,43,05/08/2012,330,D
VID_23225,520852,475,219,43,10/05/2015,988,H
VID_17567,67207,495,19,135,09/16/2013,33,E
VID_3948,985104,1742,212,144,05/15/2016,624,D
VID_9140,251196,273,39,23,05/04/2015,499,D
VID_7953,10053,2,0,1,06/18/2012,31,D
VID_11092,3725457,30911,1545,2448,01/20/2017,308,D
VID_1181,157147,1006,87,377,01/04/2016,200,B
VID_8841,9821,10,5,0,12/03/2013,294,D
VID_1656,113,0,1,0,12/18/2012,193,B
VID_1754,108605,659,11,23,09/17/2015,59,B
VID_9938,1121786,4364,333,389,08/25/2015,197,D
VID_14679,424273,4527,706,471,09/07/2016,213,D
VID_19110,533367,1145,78,53,07/30/2014,296,G
VID_17072,1211127,2002,1249,146,02/01/2017,3278,E
VID_18196,53627,606,23,219,11/29/2015,328,F
VID_14429,197377,792,45,15,06/01/2016,88,D
VID_20829,6020037,22936,1314,1188,09/29/2015,296,G
VID_1727,1097426,3716,264,202,06/03/2013,242,B
VID_4614,45568,26,7,1,09/20/2016,78,D
VID_16758,732276,2557,937,318,04/16/2016,1361,E
VID_44,186509,235,16,35,12/16/2015,176,A
VID_15213,24032,178,15,12,02/03/2016,73,E
VID_1709,13182,382,5,205,04/11/2016,656,B
VID_5094,280327,2177,428,77,07/23/2016,161,D
VID_15523,107293,156,33,11,04/14/2014,8517,E
VID_14180,2252,12,1,2,06/18/2014,715,D
VID_17357,6668,202,4,5,08/13/2016,122,E
VID_23027,255,0,0,0,04/20/2014,68,H
VID_9263,F,2,1,1,10/10/2013,1301,D
VID_739,760478,1263,68,57,10/13/2015,864,B
VID_4921,140675,137,25,7,12/05/2013,792,D
VID_12691,24974,22,1,2,06/21/2016,7224,D
VID_3569,232824,971,15,26,03/29/2012,365,D
VID_5953,2613589,1401,891,70,12/11/2013,198,D
VID_21747,2155360,10345,1141,689,08/16/2016,4735,G
VID_9598,307345,13,5,2,04/26/2016,31,D
VID_176,53673,23,11,6,02/13/2013,90,A
VID_19040,233,5,0,16,08/25/2016,226,F
VID_6705,105598,81,17,10,03/15/2013,121,D
VID_21343,118203,412,34,20,09/02/2016,247,G
VID_4162,56243,50,8,4,02/07/2011,713,D
VID_22679,332775,829,58,59,02/25/2014,259,G
VID_19508,205928,613,67,76,11/11/2012,1621,G
VID_2131,112254,2245,51,85,01/17/2017,3437,C
VID_9655,3452,2,2,0,09/10/2012,513,D
VID_4729,149732,1480,56,207,07/29/2013,497,D
VID_21712,1636,4,0,1,11/23/2016,513,G
VID_23591,82072,77,45,19,12/22/2015,149,H
VID_1571,1516418,13416,833,2189,01/13/2017,497,B
VID_19048,42391,159,13,14,03/02/2016,245,F
VID_10794,520,46,1,11,04/16/2017,255,D
VID_8462,14443,22,0,2,06/23/2016,74,D
VID_7572,172248,386,23,18,01/11/2016,218,D
VID_19660,9895801,26926,4418,1880,05/29/2014,380,G
VID_10977,2726210,11297,655,461,08/18/2014,85,D
VID_18270,74382,1048,25,164,07/21/2015,318,F
VID_10621,12355,59,2,33,04/06/2014,160,D
VID_20459,29313,308,22,74,09/28/2016,588,G
VID_8902,1596928,8928,1265,6714,01/08/2016,488,D
VID_8879,1468309,7568,360,1822,02/24/2015,384,D
VID_23588,125709,298,16,37,04/06/2016,501,H
VID_21748,3250644,10496,870,285,10/21/2015,274,G
VID_17517,482703,4793,275,377,08/09/2013,119,E
VID_17678,34000,145,11,2,07/16/2013,953,F
VID_12011,58953,553,10,82,12/17/2015,332,D
VID_21869,8620522,58133,3513,1758,04/23/2014,303,G
VID_7035,34388,38,7,6,07/08/2015,9324,D
VID_915,4293,2,0,0,12/06/2016,27,B
VID_3330,350410,317,148,57,11/22/2013,2588,D
VID_21146,16656,71,5,8,03/25/2013,4632,G
VID_5812,72265,527,18,107,09/24/2016,234,D
VID_21236,561886,1510,247,106,09/18/2013,218,G
VID_19792,2373,4,0,0,01/30/2013,283,G
VID_11920,16230,106,11,14,06/30/2016,144,D
VID_8060,1789943,3854,645,458,07/25/2014,2486,D
VID_11201,8150,25,0,5,10/30/2013,568,D
VID_4814,925213,570,100,27,11/01/2011,235,D
VID_2255,34764,95,4,15,06/29/2013,121,C
VID_1557,150156,4891,123,1111,06/03/2016,404,B
VID_4517,146032,393,63,3,09/07/2016,69,D
VID_1847,704174,6516,1085,2003,01/05/2014,312,B
VID_12468,96396,566,133,480,04/05/2013,1241,D
VID_17563,878751,9179,54,1863,02/12/2014,67,E
VID_6092,4596,2,0,1,01/12/2014,775,D
VID_8505,493,0,0,0,02/05/2017,633,D
VID_3145,267875,242,101,58,12/20/2013,2600,D
VID_4523,1516427,4050,1057,352,11/08/2016,148,D
VID_5572,634666,742,150,256,05/06/2013,132,D
VID_15622,31253,111,6,4,08/26/2016,197,E
VID_23664,5736,51,0,16,01/13/2017,1868,H
VID_1199,1121732,3910,248,588,09/28/2015,209,B
VID_20859,2016821,10336,507,664,11/03/2015,210,G
VID_20219,21028,94,5,9,08/08/2013,273,G
VID_14843,1980,5,0,2,03/07/2014,1127,D
VID_10143,24461,97,13,16,07/17/2016,2224,D
VID_18589,5654,249,3,66,03/05/2014,1821,F
VID_12417,1681155,702,310,69,09/25/2015,100,D
VID_13581,3558280,14379,292,618,08/22/2012,117,D
VID_3415,1226637,1763,309,174,06/06/2011,425,D
VID_17443,246119,220,53,75,06/10/2013,47,E
VID_4628,325388,725,72,65,11/12/2015,8575,D
VID_2661,26407871,F,F,2723,04/23/2014,265,C
VID_7209,430278,F,F,F,09/01/2016,88,D
VID_7870,10788,10,0,1,10/03/2011,426,D
VID_17045,513685,3034,75,211,06/21/2015,858,E
VID_20063,2642780,6103,123,490,06/23/2014,287,G
VID_11909,398507,1418,68,62,06/10/2016,141,D
VID_17225,154308,1272,51,1138,07/26/2016,236,E
VID_14680,1541033,4018,707,469,08/31/2012,232,D
VID_7326,142281,224,119,270,01/22/2016,1432,D
VID_15140,3690481,32321,457,1250,02/06/2016,374,E
VID_2324,17542,168,16,15,08/23/2016,3232,C
VID_2936,15491,3,1,1,11/20/2014,312,C
VID_18115,157588,1508,75,1975,07/15/2016,395,F
VID_9316,21481,45,2,2,01/26/2016,6824,D
VID_18367,45510,665,4,142,12/30/2016,396,F
VID_15205,812316,3728,238,185,02/24/2016,284,E
VID_3068,89577,503,28,20,12/29/2015,1934,C
VID_6319,120600,329,6,34,02/28/2010,721,D
VID_14285,1523328,10961,1167,1136,01/16/2016,420,D
VID_20949,19770,102,0,8,02/14/2014,210,G
VID_7519,21678,107,5,30,12/01/2013,494,D
VID_5836,1162262,6122,190,1338,05/07/2016,258,D
VID_20268,1333458,2883,345,273,02/25/2014,265,G
VID_12833,10392,54,0,4,10/15/2013,174,D
VID_17659,16090,37,9,1,06/10/2015,2099,F
VID_7137,197360,809,55,191,10/16/2015,1353,D
VID_22579,3704,96,5,6,06/17/2015,203,G
VID_21681,4002,35,0,2,12/30/2016,233,G
VID_2911,476,5,0,1,04/13/2015,124,C
VID_23348,991674,2298,539,243,09/27/2016,279,H
VID_15619,843719,1293,220,244,01/26/2016,95,E
VID_10327,241498,512,73,37,11/06/2013,2450,D
VID_13590,3181260,12009,431,765,08/03/2011,185,D
VID_9793,10949,9,2,0,05/14/2015,84,D
VID_22698,72922,159,3,36,07/09/2008,244,G
VID_2798,345,7,0,2,04/06/2013,285,C
VID_15022,9312,140,8,31,02/13/2016,148,D
VID_23502,2661576,1532,1022,301,12/24/2015,175,H
VID_865,24817,204,130,27,06/22/2015,246,B
VID_12126,24359,387,17,99,12/23/2013,600,D
VID_10439,186555,545,112,125,03/17/2017,2295,D
VID_3103,74450,301,20,6,01/05/2016,3340,C
VID_10764,125189,185,67,13,11/14/2013,1382,D
VID_20169,590591,1212,121,57,07/28/2013,377,G
VID_20766,685149,887,47,413,07/10/2011,316,G
VID_20512,13786,18,2,2,02/27/2016,281,G
VID_21472,130059,987,123,113,08/19/2013,170,G
VID_18887,11502,23,1,8,12/30/2008,297,F
VID_922,3248,33,4,3,09/23/2013,849,B
VID_21984,580892,2958,37,223,09/28/2015,247,G
VID_16563,251903,272,37,5,12/21/2015,83,E
VID_16788,49727,91,7,16,06/24/2011,668,E
VID_17778,524163,1935,200,56,03/06/2012,333,F
VID_1904,1184264,17766,310,872,07/25/2012,205,B
VID_928,27877,125,7,19,10/23/2012,926,B
VID_12845,462401,493,67,20,05/09/2013,440,D
VID_6422,602686,802,116,51,04/23/2012,632,D
VID_10221,235,2,0,1,01/30/2017,31,D
VID_15977,284491,425,46,105,01/24/2015,4639,E
VID_21774,59351,245,11,12,06/15/2015,257,G
VID_19891,9843,34,2,4,12/24/2010,557,G
VID_23519,137719,322,35,43,06/02/2015,362,H
VID_9823,18607,75,3,1,12/21/2015,412,D
VID_17541,7119,58,8,33,08/30/2013,37,E
VID_15111,61053,248,14,8,03/31/2016,284,E
VID_19743,7982,13,2,1,11/27/2012,400,G
VID_5621,6767,20,2,0,01/12/2016,1184,D
VID_7492,77981,272,7,68,09/20/2013,1212,D
VID_4974,2581290,3854,500,527,07/14/2012,263,D
VID_3104,14179,75,5,36,05/27/2013,338,C
VID_22084,43205,86,6,8,07/16/2015,267,G
VID_8234,59061,62,7,7,12/02/2013,290,D
VID_13324,194,12,1,3,12/31/2013,408,D
VID_18874,669,23,2,3,06/20/2013,436,F
VID_12753,1153882,8764,1413,4462,08/27/2016,395,D
VID_3226,99027,64,36,21,05/15/2013,2621,D
VID_5911,265846,303,33,10,07/19/2016,160,D
VID_18670,513121,5208,222,1005,08/15/2016,545,F
VID_13918,2589,4,1,0,05/04/2014,491,D
VID_22137,360766,2254,16,199,04/22/2013,272,G
VID_5582,72466,90,41,8,12/09/2015,172,D
VID_17134,912714,17775,2966,3094,11/11/2015,324,E
VID_6065,165913,648,5,41,07/25/2015,867,D
VID_7714,1959,135,4,5,12/07/2016,135,D
VID_19758,34262,84,9,8,01/08/2013,2777,G
VID_5181,1354967,9929,507,263,07/05/2016,148,D
VID_11772,35053,63,24,18,03/28/2014,1932,D
VID_10293,162269,275,45,41,12/21/2015,8032,D
VID_18907,1709,35,0,7,04/13/2016,364,F
VID_11238,235386,2020,165,388,08/07/2015,706,D
VID_9684,71944,36,17,2,06/11/2012,458,D
VID_14439,812,0,0,0,04/04/2014,45,D
VID_3502,1139504,3492,294,147,03/15/2012,621,D
VID_4648,2731,15,0,0,05/04/2015,465,D
VID_13653,28500,F,F,0,11/18/2016,31,D
VID_7319,2041517,2107,725,177,01/18/2016,332,D
VID_22221,38519,528,11,18,08/20/2014,224,G
VID_10521,78734,121,19,266,02/06/2016,443,D
VID_23193,117579,389,51,F,05/13/2016,721,H
VID_9209,99235,123,40,24,09/26/2014,2591,D
VID_386,497224,3224,103,474,10/18/2013,604,A
VID_41,128670,136,19,40,08/06/2015,235,A
VID_4129,137651,198,39,19,06/13/2012,662,D
VID_1323,424158,16354,317,3331,02/04/2014,114,B
VID_19618,1014316,2365,241,148,05/24/2016,255,G
VID_6806,942746,18636,432,9123,07/25/2016,412,D
VID_5608,73881,284,23,41,05/17/2013,114,D
VID_8789,6721,96,15,15,08/02/2016,156,D
VID_16467,740999,1245,65,55,04/09/2015,78,E
VID_3723,1487598,4780,692,615,06/07/2015,2097,D
VID_4399,113113,33,18,7,04/20/2014,129,D
VID_259,8932,17,0,2,06/04/2013,276,A
VID_17597,45276,1886,2,48,08/10/2016,168,E
VID_21110,300733,307,58,60,11/18/2014,2884,G
VID_293,32720,1938,13,190,08/19/2016,1640,A
VID_22872,355065,733,213,69,04/11/2017,6848,G
VID_3543,2010853,1858,480,110,10/08/2010,399,D
VID_17344,198475,692,175,170,09/13/2016,379,E
VID_2219,25828,58,6,8,04/29/2013,146,C
VID_4004,341011,364,46,19,03/27/2012,696,D
VID_4449,54921,140,11,20,06/11/2014,222,D
VID_3243,165149,118,66,31,04/03/2014,2605,D
VID_11767,66652,194,16,49,01/28/2014,1743,D
VID_19467,14559,50,3,1,11/09/2012,1625,G
VID_16918,56062,19,9,0,05/29/2015,6801,E
VID_8455,113790,193,8,11,07/03/2016,121,D
VID_20744,134170,1752,28,510,01/15/2013,683,G
VID_20358,90297,1502,22,62,12/02/2016,355,G
VID_23417,201242,1553,286,468,07/21/2016,538,H
VID_4859,247049,495,43,23,11/08/2011,281,D
VID_21291,415969,1203,131,604,04/30/2013,540,G
VID_2742,39108,234,10,45,09/04/2013,864,C
VID_932,35897,578,25,606,08/12/2016,297,B
VID_4665,107390,378,31,43,06/07/2016,83,D
VID_1931,206368,46,26,11,08/29/2010,881,B
VID_834,2810,17,6,5,04/23/2014,69,B
VID_16455,791008,2534,121,466,10/09/2013,169,E
VID_18695,1006,6,2,1,06/20/2016,142,F
VID_12570,1184604,3120,608,208,02/04/2015,270,D
VID_3363,287741,310,71,34,08/23/2013,2262,D
VID_1429,3527739,17276,478,3142,02/03/2016,406,B
VID_23147,1116172,3937,466,144,08/06/2016,252,H
VID_370,528323,3055,95,421,05/22/2014,666,A
VID_8257,34469,62,2,9,04/29/2014,43,D
VID_14746,1096546,10257,596,1461,12/11/2016,1140,D
VID_12892,19090,934,11,108,04/13/2017,284,D
VID_9440,51892,103,3,13,05/18/2015,335,D
VID_6662,544796,219,56,28,11/21/2012,119,D
VID_2439,140214,111,62,F,09/01/2016,690,C
VID_18596,181172,540,34,39,09/27/2013,926,F
VID_5669,432284,681,35,18,02/12/2013,254,D
VID_20658,5074447,6468,1211,123,06/02/2013,385,G
VID_5661,1376622,2353,169,132,06/04/2013,391,D
VID_19314,82963,311,27,61,11/09/2012,1619,G
VID_21996,7066,89,2,7,04/06/2015,185,G
VID_4895,72095,265,9,10,04/15/2012,102,D
VID_17999,2350589,9939,2282,4753,12/29/2015,245,F
VID_1786,334,0,1,1,01/18/2016,66,B
VID_23173,674021,285,114,41,06/10/2014,224,H
VID_7943,4550,8,0,0,09/17/2012,68,D
VID_12577,311700,1662,258,73,08/02/2016,198,D
VID_17318,2413689,1970,986,125,05/06/2014,1359,E
VID_21978,1623304,5277,120,326,09/28/2015,234,G
VID_11917,69572,379,58,44,07/02/2016,159,D
VID_7819,66490,68,2,2,10/11/2010,467,D
VID_16076,19662,16,10,0,05/13/2015,8358,E
VID_1612,78600,2213,146,356,02/13/2017,240,B
VID_17300,57018,100,17,8,04/04/2013,93,E
VID_19434,15849,43,5,5,07/04/2012,416,G
VID_5088,48098,276,11,24,03/06/2017,114,D
VID_21732,129992,374,13,52,01/26/2009,203,G
VID_12730,1118122,8217,1283,1860,09/11/2016,268,D
VID_1460,1321620,20696,161,2567,08/13/2016,313,B
VID_17895,18907,15,2,2,10/11/2012,157,F
VID_16178,423583,1149,78,163,03/09/2016,4903,E
VID_22430,516546,1912,121,106,06/22/2015,8203,G
VID_12248,10217112,20449,4773,868,05/25/2015,310,D
VID_18022,335652,3055,253,1220,08/27/2016,323,F
VID_3374,1100776,3230,545,845,05/21/2013,2332,D
VID_3356,449012,308,112,45,04/13/2013,2034,D
VID_23558,221430,239,63,11,09/17/2014,493,H
VID_21886,1909596,13011,1016,712,07/30/2015,326,G
VID_12680,44529,40,7,1,08/05/2013,140,D
VID_5318,4351438,4961,1301,250,09/10/2015,502,D
VID_18729,4522,16,0,2,01/06/2016,451,F
VID_3743,1635554,617,265,24,08/13/2012,267,D
VID_22340,2225854,10285,373,461,12/29/2014,209,G
VID_7883,216626,282,30,26,08/21/2010,712,D
VID_14571,2682256,8575,1201,299,01/16/2015,339,D
VID_20046,959907,1401,59,136,04/14/2014,407,G
VID_14313,153798,437,50,30,05/13/2015,5752,D
VID_19082,143736,87,31,9,07/24/2013,355,G
VID_11669,322212,1516,138,15,07/18/2015,14499,D
VID_2403,181099,1197,41,69,09/11/2015,1244,C
VID_7712,5461,225,1,12,12/20/2016,126,D
VID_18609,127040,101,1,2,11/06/2016,70,F
VID_11421,33943,157,12,61,10/03/2015,1081,D
VID_17566,2000964,9624,177,1684,07/12/2013,250,E
VID_18756,173527,584,164,22,04/02/2015,419,F
VID_4247,404769,722,97,13,02/16/2017,616,D
VID_873,3798,119,19,7,01/14/2016,253,B
VID_5746,1213631,2165,541,178,02/18/2013,292,D
VID_13164,246297,655,39,24,07/13/2012,115,D
VID_7328,74544,116,20,26,07/30/2016,1104,D
VID_12080,1052753,12422,1148,2372,12/17/2014,444,D
VID_6225,43965,72,4,3,05/01/2010,477,D
VID_21762,127040133,197276,15010,10781,03/19/2013,342,G
VID_7152,2037873,1925,495,335,11/30/2015,269,D
VID_18531,1107854,9736,540,1908,03/15/2016,327,F
VID_13933,15679,306,11,69,11/29/2013,298,D
VID_20645,303105,630,32,52,07/16/2014,652,G
VID_7912,24549,19,2,0,04/23/2012,78,D
VID_3764,189028,918,33,72,07/27/2013,124,D
VID_1419,476749,6841,38,613,02/12/2015,206,B
VID_10266,63449,21,1,4,10/21/2016,21,D
VID_17267,147781,121,62,1,12/21/2015,171,E
VID_17708,124214,527,53,21,05/26/2015,2158,F
VID_14260,479,11,0,16,11/08/2016,356,D
VID_22827,21437,235,5,53,07/30/2016,252,G
VID_15849,129850,109,63,26,01/09/2015,6168,E
VID_6295,43515,55,3,2,12/21/2009,435,D
VID_4035,1066727,1328,258,77,11/28/2016,620,D
VID_15408,15308,92,10,180,12/14/2015,668,E
VID_17222,269581,2278,102,1533,08/04/2016,330,E
VID_6272,57555,206,14,12,12/01/2013,593,D
VID_11058,1089194,11201,307,8330,11/10/2015,196,D
VID_7933,297993,225,32,8,04/20/2012,154,D
VID_10786,894,19,0,6,03/15/2017,163,D
VID_15374,420532,305,81,126,10/22/2015,402,E
VID_19008,290656,1758,107,1245,05/29/2016,137,F
VID_2844,86324,62,33,4,02/18/2014,652,C
VID_12873,142910,184,20,114,07/13/2016,370,D
VID_1355,1524801,19712,537,13178,10/16/2015,460,B
VID_19948,40753,42,2,8,05/24/2010,365,G
VID_13963,98107,77,20,0,12/08/2015,848,D
VID_21011,77344,251,10,14,08/28/2016,300,G
VID_21482,642812,6612,244,305,01/08/2014,278,G
VID_21047,38521,82,4,46,04/11/2016,72,G
VID_4720,536502,3099,52,377,06/22/2016,515,D
VID_22653,67395,276,7,9,12/10/2011,324,G
VID_17703,8014,56,7,7,02/15/2015,1162,F
VID_13037,7425,9,2,3,07/07/2016,9875,D
VID_18144,291585,7391,143,444,10/08/2016,689,F
VID_23720,6169851,49474,3423,9600,02/19/2016,2118,H
VID_15700,24214,29,13,1,05/27/2013,757,E
VID_2508,205714,169,85,F,12/22/2015,616,C
VID_22904,626,8,0,4,04/27/2014,216,G
VID_17530,13423,106,4,4,12/29/2013,216,E
VID_18410,2408,71,0,5,12/16/2016,407,F
VID_1699,344062,2307,83,651,06/24/2015,1355,B
VID_13566,3981528,18823,424,1020,08/13/2015,347,D
VID_8420,525657,815,232,39,02/01/2017,17026,D
VID_11889,1800731,10296,433,475,08/16/2016,109,D
VID_895,573161,4835,242,308,03/18/2015,317,B
VID_3134,726741,1016,266,318,02/12/2013,2250,D
VID_10710,301429,3,1,1,05/17/2016,31,D
VID_4238,573389,1085,98,47,11/23/2010,466,D
VID_11849,38599,44,12,6,08/17/2015,355,D
VID_2588,582397,2451,265,107,02/24/2014,58,C
VID_6522,281747,718,178,780,05/27/2016,607,D
VID_12950,1186,3,0,0,10/20/2016,117,D
VID_11709,433334,743,45,31,08/24/2013,208,D
VID_16269,549,1,0,0,01/19/2016,11,E
VID_364,216925,267,49,110,10/12/2015,333,A
VID_2644,2951909,6931,763,510,11/07/2015,182,C
VID_23659,7680,73,0,10,03/15/2014,195,H
VID_2730,192676,4291,37,438,07/28/2016,359,C
VID_1454,1366525,44392,309,4769,03/18/2017,267,B
VID_2825,6835,5,3,0,03/14/2014,60,C
VID_20225,1054013,1856,328,218,02/11/2015,305,G
VID_1489,1883080,18711,198,2872,09/07/2016,492,B
VID_23715,184308,7139,109,546,02/16/2017,845,H
VID_12821,25154,22,1,4,11/01/2013,51,D
VID_11847,29444,562,5,39,10/23/2016,333,D
VID_7640,126170,34,28,0,06/08/2015,76,D
VID_19332,8860,25,4,0,05/01/2012,337,G
VID_5762,394061,2342,51,313,09/19/2016,250,D
VID_20998,262345,706,47,32,01/12/2015,251,G
VID_11454,114802,88,62,24,12/18/2014,610,D
VID_17762,298332,694,113,20,05/16/2012,359,F
VID_691,147646,652,33,140,06/28/2015,902,B
VID_21981,1257239,8784,155,503,08/28/2015,256,G
VID_14040,16539356,32352,5791,3468,05/21/2016,4533,D
VID_5138,1152003,6058,390,584,05/20/2016,169,D
VID_2373,6148,162,1,31,07/27/2016,1516,C
VID_6714,527492,402,91,13,10/17/2012,81,D
VID_19344,321422,1090,140,58,03/19/2015,28614,G
VID_6267,6965383,19331,1686,774,03/10/2014,351,D
VID_7897,432383,148,48,22,09/17/2012,49,D
VID_13511,51731,76,9,3,07/11/2014,926,D
VID_6917,752856,4669,210,1557,10/15/2015,698,D
VID_3310,428025,674,203,133,09/25/2013,2454,D
VID_14906,41543,26,14,2,09/11/2016,514,D
VID_7881,398429,434,41,14,10/11/2010,364,D
VID_13142,92711,176,6,5,12/10/2011,230,D
VID_15795,3547,1,1,0,12/15/2013,899,E
VID_18665,718381,7705,121,1612,09/10/2016,305,F
VID_2431,114226,88,42,F,08/02/2016,659,C
VID_13625,34600,F,F,1,12/16/2016,30,D
VID_2025,33280,398,9,13,12/09/2013,178,B
VID_1001,193982,811,150,523,04/06/2016,387,B
VID_3076,51426,270,9,17,04/25/2016,2343,C
VID_16999,223982,1111,41,259,07/22/2016,535,E
VID_22546,24149,86,35,18,10/31/2013,53,G
VID_22344,22187,563,3,44,12/17/2015,149,G
VID_20339,91264,181,13,26,09/10/2015,432,G
VID_504,42166,494,11,65,09/27/2013,704,A
VID_17790,3706,37,5,3,08/04/2016,157,F
VID_3641,347644,359,117,46,08/12/2016,609,D
VID_18275,37987,422,78,42,06/20/2015,210,F
VID_14821,480720,797,106,149,06/08/2016,5093,D
VID_1580,251472,3390,459,1567,12/09/2016,420,B
VID_9979,426091,3346,1115,836,08/17/2015,189,D
VID_21425,352187,1593,30,140,09/19/2011,113,G
VID_6419,775028,1408,124,62,09/28/2012,260,D
VID_6374,2959642,5809,413,207,02/06/2012,341,D
VID_23257,1272975,4458,575,F,01/26/2015,481,H
VID_6998,16325,34,6,1,07/02/2015,8842,D
VID_8926,218071,1764,61,432,07/20/2015,36,D
VID_4243,113304,275,11,11,08/18/2009,345,D
VID_14086,156027,529,65,124,05/09/2011,898,D
VID_22645,707382,12291,135,1034,06/14/2016,312,G
VID_21879,11632435,70744,4521,3199,10/14/2015,367,G
VID_9573,114524,4,1,1,01/20/2017,31,D
VID_1998,1327,0,0,0,03/13/2014,89,B
VID_14137,11242,72,11,19,08/07/2016,3613,D
VID_7136,161317,562,62,213,08/04/2015,424,D
VID_9981,809516,2911,226,190,07/09/2015,238,D
VID_11657,1276029,2605,194,81,05/13/2016,246,D
VID_7110,149114,1096,23,507,01/08/2016,1305,D
VID_21099,158413,855,217,715,10/24/2014,214,G
VID_1543,592916,6586,239,550,02/10/2017,307,B
VID_5706,200972,158,58,6,04/17/2014,1905,D
VID_23139,947343,2695,294,141,12/23/2016,268,H
